gross,duration,Rating,action,adventure,biography,comedy,crime,drama,family,fantasy,history,horror,mystery,romance,scifi,thriller,war,western,musical,animation,sport,music,noir,yearPublished,monthPublished,budget,disney,warner,sony,universal,fox,paramount,summit,dimension,mgm,dreamworks,marvel,miramax,columbia,united,utv,pixomondo,dharma,productionCorpsOthers,contentRating,language,location,tfidf1,tfidf2,tfidf3,tfidf4
10,103,62,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2005,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,7,39,2,0
12,87,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1999,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,10,0,35,1,0
17,147,74,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1963,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,7,38,2,0
17,112,72,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2012,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,5,28,3,0
13,171,72,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2006,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,4,11,62,2,0
17,109,73,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,23,35,2,0
12,117,73,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1922,1,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,5,22,0,0
14,97,70,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1986,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,4,16,1,0
16,118,77,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,23,0,0
16,102,76,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,5,19,0,0
8,99,54,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2013,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,7,11,0,0
13,92,56,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1992,11,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,9,0,0
14,92,72,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2003,10,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,5,48,2,0
12,104,59,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2014,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,8,30,2,0
17,108,54,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1992,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,22,2,0
17,86,57,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1998,8,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,11,25,1,0
11,100,63,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2016,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,10,4,8,0,0
9,103,73,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1998,11,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,4,15,0,0
14,104,68,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1994,10,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,7,17,2,0
12,165,56,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,3,10,7,14,0,0
16,100,63,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1998,11,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,5,13,0,0
8,93,48,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2013,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,11,0,0
19,94,65,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2009,3,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,10,12,28,1,0
15,102,62,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2008,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,12,39,3,0
17,96,77,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1989,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,10,2,21,1,0
8,97,58,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,8,29,2,0
13,110,70,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1994,9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,2,4,5,26,1,0
16,105,72,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1993,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,10,6,27,2,0
16,125,75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,14,52,3,0
12,88,72,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1994,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,1,6,1,0
17,102,62,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2004,3,17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,9,26,3,0
19,95,77,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2010,7,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,10,13,53,3,0
17,114,64,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1984,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,2,43,2,0
14,150,52,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1973,3,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,1,6,45,0,0
13,118,70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1998,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,13,49,3,1
11,108,59,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2014,9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,4,3,5,0,0
14,89,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,2,8,0,0
16,127,70,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,11,0,0
8,93,74,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2007,9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,10,10,6,28,1,0
16,102,58,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,6,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,7,41,4,0
17,87,56,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2010,8,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,15,53,4,1
18,112,59,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,7,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,6,35,3,0
19,150,60,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2009,6,18,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,6,39,1,0
17,104,61,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1991,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,5,12,3,0
11,125,67,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1998,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5,5,9,0,0
13,99,70,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2017,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,10,10,66,2,1
16,102,73,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2016,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,10,5,41,1,0
17,126,63,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,10,3,24,1,0
14,131,75,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2001,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,10,4,43,2,0
11,95,71,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1999,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,2,10,6,34,1,0
14,97,79,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2001,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,10,1,21,3,0
16,121,61,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1983,7,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,2,2,13,2,0
16,83,60,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,3,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,13,24,1,0
14,106,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2015,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,3,13,0,0
14,128,81,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1988,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,8,13,49,6,0
15,111,57,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,11,41,1,0
12,93,68,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2014,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,10,17,43,3,0
9,109,70,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2008,9,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,10,10,9,38,1,0
17,137,72,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2009,1,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,6,42,1,0
12,108,69,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2006,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,10,3,26,0,0
13,87,48,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,10,1,34,2,0
18,106,58,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2006,6,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,12,24,1,0
13,117,71,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1926,10,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,1,1,9,42,8,1
13,107,70,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,4,5,20,0,0
12,100,68,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2011,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,13,38,0,0
15,100,68,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,11,32,2,0
13,157,64,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2006,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,7,9,50,6,1
15,112,67,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,22,0,0
14,113,80,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1988,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,7,17,33,6,1
11,87,57,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,10,10,4,38,2,0
8,97,63,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,5,15,0,0
17,111,58,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,10,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,4,13,0,0
15,107,62,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,6,18,0,0
12,137,69,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2014,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,9,10,10,34,1,0
16,122,53,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1989,5,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,9,18,7,0
11,109,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1971,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,1,4,30,4,0
17,114,54,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2008,2,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,4,15,0,0
16,128,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1966,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,11,33,3,0
14,99,55,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1988,8,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,10,8,18,0,0
18,145,72,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1990,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,13,0,0
10,92,63,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1999,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,7,27,0,0
16,129,66,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2012,12,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,11,42,4,2
17,115,61,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2000,3,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5,20,6,0
13,103,64,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,6,7,23,0,0
13,157,51,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,10,10,49,6,0
19,122,80,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1973,12,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5,27,0,0
16,109,73,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,10,29,1,0
14,102,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2007,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,10,6,38,3,0
14,103,76,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,10,7,41,7,1
10,95,60,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2011,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,13,33,1,0
8,90,47,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2012,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,10,15,2,0
11,95,62,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2011,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,3,0,0
13,188,54,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1999,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,3,10,11,21,0,2
11,129,74,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1999,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,5,10,2,21,1,0
18,95,71,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2016,1,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,10,5,27,3,0
18,154,72,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2003,12,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,10,2,19,0,0
18,88,75,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1940,2,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,10,4,18,3,0
15,107,56,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2013,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,14,50,7,1
17,107,65,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,6,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,6,38,1,0
16,83,43,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,8,38,0,0
17,92,60,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,3,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,26,1,0
13,107,72,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,8,34,4,0
13,103,71,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,9,4,20,0,0
12,120,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,10,2,8,0,0
16,111,62,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,5,21,0,0
14,98,60,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1988,3,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,1,12,38,7,1
12,90,47,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1988,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,28,1,0
8,135,75,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,3,10,6,51,6,0
9,80,76,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2017,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,10,11,12,1,0
10,87,59,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2009,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,7,0,0
15,101,71,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2010,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,14,29,3,0
16,104,63,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1991,5,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,5,14,1,0
10,122,62,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1998,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,2,10,7,24,0,0
11,102,67,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2010,10,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,8,4,17,0,0
18,103,78,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,6,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,6,30,1,0
13,121,77,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1996,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,9,56,1,0
12,98,68,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1998,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,5,4,32,1,0
8,98,48,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,8,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,12,31,2,0
17,109,61,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,7,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,5,37,3,0
12,104,66,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,5,43,0,0
16,97,56,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1982,4,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,6,10,0,0
16,109,54,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1989,10,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,16,56,1,1
18,120,80,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,12,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,14,55,3,0
14,129,73,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,7,13,0,0
16,134,76,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1942,12,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,1,6,17,0,0
9,87,55,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,10,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,30,1,0
15,119,68,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1989,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,13,25,1,0
14,97,50,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1990,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,7,16,0,0
13,87,49,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2006,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,10,3,15,0,0
11,118,70,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2010,8,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,8,8,6,15,0,0
17,95,67,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,5,24,3,0
